Id,Hazard
85735,4.488000082686906
85737,4.179541666303825
85740,5.837172831176902
85743,1.642462556389308
85744,5.154918245706899
85746,4.466791362021489
85748,4.38492422311331
85752,4.98957337779057
85753,4.087963740297501
85754,4.441480302669193
85755,2.991010590480312
85756,4.830737275203097
85757,3.510516278119842
85758,2.519261972517142
85761,4.80033401827256
85762,5.7985204256277
85764,3.17524202640057
85768,4.659937314557636
85769,5.255396842464766
85770,4.567929849021253
85772,3.5799862277078427
85774,2.997884573330981
85777,6.6400051931298005
85779,3.749389542416213
85789,4.16301719851722
85790,2.3342005359376787
85791,5.756054337151751
85794,3.378664873542874
85796,4.341578423463549
85797,4.384199563589194
85798,6.830297056542335
85799,2.757244871077068
85802,4.666475112342317
85803,9.012124894480602
85807,4.996185597218798
85808,3.38764647811506
85809,2.3356580261093463
85810,3.0870973262358596
85811,4.673741410524661
85817,2.0423862004479267
85818,3.9532864969154033
85819,2.7933890387756293
85822,4.694758757044155
85823,6.794096662170122
85825,4.527112621384388
85830,2.7136437517105705
85831,5.044044233646732
85834,3.9514133282867028
85837,3.202644684484113
85842,3.0902130199681688
85844,3.8557464303598437
85845,3.6208326517242257
85847,5.384199005804075
85851,3.1783486486191874
85852,5.565703322812094
85853,3.7923691971973144
85855,3.1158111184796757
85860,3.2670377627698857
85863,2.1326642861640406
85864,2.314495118972603
85865,3.751772976896124
85866,3.6978648522862896
85867,2.65576444379995
85870,2.821922264375238
85874,3.087068945352063
85875,4.980646507588806
85877,2.699437384728531
85880,6.124031410910684
85882,2.1579538740990736
85885,4.64217115564238
85887,6.432349545350691
85888,4.635084935009933
85890,3.8755526687375244
85892,3.6233584469333358
85893,6.369129922792029
85895,4.666022816335536
85898,2.6306437939059992
85899,2.8170395219431916
85901,2.7699566613592514
85902,3.3065997658069355
85904,2.463640349233227
85905,3.437143327222258
85906,3.326704846683272
85907,5.356180358260261
85910,2.7769720101506814
85912,4.280090783079618
85913,3.6807148489661543
85915,5.937889066903725
85917,3.065963703562302
85918,3.9330665750361717
85927,5.00403010879255
85928,7.072667554693714
85929,3.1180089884598106
85930,2.9867485319229017
85931,2.0860370291976658
85932,4.644011259706742
85933,3.749856858311206
85934,3.945209666891995
85942,5.000360526440673
85943,6.786663082102924
85944,4.880779504398282
85947,5.258038117662752
85948,6.312472595270043
85950,4.59990377953694
85953,4.667192863025574
85954,2.73846189529666
85956,4.708837816945512
85957,3.907802074005729
85958,3.97136674504972
85959,7.623337292416062
85960,3.8443058162079318
85961,3.53711052992677
85963,3.490246437332498
85964,5.552387152027916
85965,3.9017604819386733
85967,4.313646346792335
85968,6.769638885751236
85969,3.5143973425005974
85971,2.627908790369355
85973,1.175852033413221
85974,3.9635464212039295
85977,3.5588460399451862
85980,3.8151508160297665
85982,2.44875520982393
85983,6.728929369861703
85985,3.634951390055055
85988,5.678358121867357
85992,4.75530538234813
85993,3.7321004297215294
85995,4.597673716482095
85997,3.1894886680789787
85999,3.606094881061985
86000,5.0239165679601125
86001,3.2570429825240197
86002,4.811939064561969
86003,2.482893804563072
86004,4.6326608045615405
86006,3.9408754442145932
86008,3.4669118011315234
86009,2.3763394666334614
86010,3.2702136449548513
86011,2.6069022500021215
86012,3.77028969989106
86013,2.658630303867974
86018,2.662862695942541
86019,2.802884282184164
86020,3.746243313496291
86023,2.2416305996071637
86024,1.9493520155903803
86027,5.423389858363061
86029,3.3258479010166093
86030,6.109404861104082
86031,4.4436762704039525
86033,6.690194877682837
86035,8.948389417189535
86036,6.131093873511693
86037,3.5607258123822314
86038,3.597650325405006
86039,4.864329885241404
86040,4.947291035193908
86042,2.812834788680124
86043,2.394545125800775
86046,5.336515662698514
86047,3.2754818247615374
86048,4.6911676552043655
86050,2.8594748604558293
86052,4.76945374796056
86060,4.95116529048473
86061,4.834391989038153
86063,4.685116521405485
86065,4.413132100898895
86066,3.369600850406664
86067,5.657458653025621
86069,3.742106501336971
86071,4.669704700151516
86073,1.947473769361671
86078,2.850366049210506
86082,1.804042830292407
86085,3.644438618402004
86086,3.9686541349183706
86090,3.8453120349881287
86091,4.714347297651121
86092,4.329030416113812
86096,4.436649983602727
86097,4.319085596512553
86098,5.087787220690164
86101,4.523713449696109
86105,2.6257413603838993
86107,7.272111384834092
86108,5.851643127840482
86109,4.755580935617159
86116,4.236060831277426
86120,4.359349723070972
86123,2.885053982135046
86124,2.1091803735452794
86127,3.6450288887738274
86128,3.5485898841398056
86129,3.9089308903570354
86130,4.1329919276438165
86132,3.436896191810619
86133,2.0320428671335407
86134,14.423017733406533
86136,3.6314899522120796
86137,5.116594862923023
86138,2.8018775295947203
86141,1.9230683348621735
86143,2.8286168846126905
86144,4.085174248482924
86147,2.877665524839408
86149,2.618704453250006
86151,2.6564360507743956
86152,4.144477274643945
86155,2.947636326692222
86156,3.0589216366823266
86157,3.1020089214744093
86160,3.462247934536124
86162,5.839746054544365
86163,11.71305051131253
86164,2.2441268207482024
86165,3.524693404197522
86166,3.6584432150157853
86167,3.1366900183667417
86168,2.542727329683749
86169,2.5622945263004455
86170,3.869368972263666
86173,4.870070732737526
86174,5.481515212742548
86177,4.191255762526478
86178,6.36940222297598
86180,4.579907378344575
86185,2.477507377969924
86190,4.18955116072471
86192,1.7246567394933372
86193,3.096248386917066
86198,3.569234925992938
86199,3.882272959245033
86200,3.8419889192506376
86203,4.885188943469987
86204,5.063285726923478
86205,4.3466264113059125
86210,3.2205740752573617
86212,2.8209886317233357
86213,3.305521871200105
86214,2.5858940926998626
86215,3.424495059835241
86216,5.864231785065323
86217,2.079641441559748
86222,3.3293650026754746
86226,6.869770320792608
86227,5.322219407560292
86228,6.873164931763171
86232,3.352162617512758
86241,6.78951920809026
86244,3.3580531188986242
86245,7.860362772585475
86247,3.827007886066384
86248,2.891747458270242
86249,2.8023539754076836
86250,4.590007667122604
86251,3.6966406466621096
86252,4.17184827089157
86254,3.2367375932864655
86257,2.190527844402438
86260,5.468423907200242
86263,3.5677871810344834
86266,4.363273975099054
86267,3.6731287771605414
86268,3.6018870452617238
86269,1.6139186840882267
86270,2.715541341499229
86271,7.334650304705306
86274,5.230940161981529
86277,4.736898576849198
86280,1.857788899570798
86282,4.111205750860359
86283,5.528347332254278
86287,5.810814001275567
86290,2.0430674923389374
86291,3.7187709086263325
86292,2.3822410595887087
86295,5.45402904732534
86300,5.345077159412095
86302,4.158732826870324
86306,2.3335271291275603
86307,5.894090719960476
86313,2.9784058471028905
86316,5.202004257728229
86319,4.143748468620013
86321,3.5058491210099247
86322,3.9849551583094076
86325,4.149246732523087
86327,5.2447453969566284
86329,3.9246302206934196
86331,3.874333363574059
86333,5.101352667151552
86334,6.076353266420679
86335,3.013388090181849
86337,2.3243584351998976
86338,3.322600666602787
86340,4.807974942590553
86341,4.100513137683761
86342,2.680990140185279
86344,2.887600555698868
86346,3.350810566667351
86347,4.290597164699544
86348,6.226489485397318
86350,3.997492947134198
86353,4.854688179944386
86359,5.864313460351801
86364,6.822672269075167
86368,5.249619409520288
86371,4.2581469677921415
86372,3.549923608601607
86375,4.952235244201804
86376,4.335332801497874
86380,5.065877964251266
86381,4.412121042844651
86382,3.6748414851135314
86383,4.7314140129092035
86384,4.192277032897855
86385,2.594935589504862
86386,6.934675722913079
86387,3.726490054857834
86388,3.6058960809528005
86389,2.7221273644504462
86392,4.545808643993003
86394,5.1897897536883155
86395,3.5047693471643377
86398,3.863924371814604
86399,3.124870345387586
86400,3.633547709389174
86402,7.784306090365734
86403,4.10684584899639
86405,2.776784978891772
86406,5.865709729138286
86407,1.9050337595063904
86408,2.4165109508880116
86409,5.033909409150745
86412,3.9578656321020134
86417,2.5806241139806714
86420,3.5526262795937695
86422,4.201370380484311
86423,2.8670160624219885
86424,3.2102749446631202
86426,2.6159635401613635
86428,4.566682303283708
86429,3.483979429501524
86433,5.156376437838885
86434,3.2450708974791667
86435,3.7191253038257246
86436,2.529995042230187
86437,5.263928751321846
86443,4.03586700955992
86446,3.6033411752073077
86447,4.297067916942092
86448,4.222637342375547
86451,3.522260532894329
86453,3.455912798096166
86455,4.2048416078138
86461,3.1823579331810405
86464,4.435284111143007
86466,4.709322708411783
86467,6.851818861922759
86468,3.296535755456803
86470,3.421131024370651
86471,4.530013808826139
86472,3.814010846185218
86473,5.1683639762547084
86474,6.738258073609532
86476,7.79348165188553
86477,3.7774214366075425
86479,3.9109152691694753
86482,3.2860617322882866
86483,3.773286216125226
86484,4.438237764433508
86485,3.3063907593331385
86487,4.426959456893851
86489,2.4770462388128336
86490,4.374237072510363
86491,4.416363568597153
86492,3.7112535319943682
86494,3.704631882896179
86497,2.792203106930044
86498,3.95182691767356
86500,5.061160443259359
86501,4.241859071975114
86502,3.9168719238182375
86503,8.095490197659938
86505,7.023426105543754
86507,1.8940706247211647
86511,9.522522454408726
86513,2.7602990724549494
86515,4.083493634512925
86517,4.522836856703168
86518,2.997381006258675
86522,5.189917309713157
86525,1.9307520434579675
86527,5.027657895459631
86529,2.7357271157639134
86535,5.4534357622327665
86537,2.5510837412182124
86538,3.5053461063147346
86540,2.724495196165432
86541,4.042050570623939
86543,4.599435954275293
86548,5.0790307299907145
86549,3.779851553108051
86551,4.316608550578645
86552,4.817918720247173
86554,4.252357020496232
86555,4.927481534932997
86557,4.508538693917217
86558,3.0001797571486057
86560,3.3674537038311896
86562,3.554281460245342
86564,2.923609569852674
86567,2.048960594453201
86569,3.564337434425218
86571,3.0841976368544817
86573,5.87429040942056
86577,4.21441175528673
86578,3.5188684712049225
86580,3.4035571957964637
86582,3.5551688083541655
86583,3.5383833612335422
86585,4.6534667602407245
86592,2.643240874924551
86595,4.2132633301812294
86598,2.95943372519086
86600,8.259817492708859
86601,2.6383504521742003
86605,3.911193357232255
86608,2.808727066024187
86610,4.156079848024024
86611,4.25362620463235
86613,3.1164354370851495
86617,4.177942748422563
86618,4.199136435241736
86620,2.5850423306413925
86624,5.116123224020717
86625,4.643008339746813
86628,3.3523610707653524
86629,4.138855492885897
86630,4.149072810970379
86633,4.335734120638053
86635,4.8175283310314825
86636,3.2001143320532273
86639,3.3829889973973435
86640,6.840765829833023
86641,4.564006005416782
86642,2.773399611415328
86643,1.849092784856549
86645,7.618903456460768
86646,4.249563197001048
86647,4.700450854959903
86648,4.057816364897983
86659,3.138072010417066
86660,2.7065842367559614
86663,5.4879290101176945
86664,2.495744693494866
86666,2.9185773939068507
86668,10.223786313721055
86670,4.273590951369138
86672,3.583200846415236
86673,2.522871316306079
86676,3.4399826154526054
86680,3.2535970600303594
86681,3.425763951431957
86682,3.0105576147615887
86683,5.302135495248106
86686,8.661003496822342
86687,2.7837149260569602
86688,4.773472244414458
86689,2.563519420824955
86694,2.357658153766011
86695,5.092037236440379
86696,3.4398438341185456
86703,3.6009227304868565
86705,3.2907402861421757
86708,5.768350518468649
86711,5.700665630378862
86713,4.686345324602769
86715,5.407849583902426
86716,4.21985414141471
86717,3.7415535929233763
86719,2.649791313571523
86720,9.403118751899468
86721,2.614911726894008
86725,3.644279936248542
86726,3.7005150263387088
86727,5.3471330246680155
86729,3.2730858106544516
86730,2.7615848338460216
86731,4.223714007046146
86732,5.96931214633797
86733,5.1198027365165
86735,2.2038574738585077
86738,4.05776309208007
86739,3.1648578031288905
86742,5.239464482758273
86743,2.8240367611283665
86747,5.877789693571346
86749,3.318000199034561
86754,4.977800041342762
86756,2.9834499892553805
86757,3.784401469829801
86758,5.113055250347155
86760,3.860272286529095
86763,4.327780060198606
86764,4.509220952889923
86767,4.253498128558067
86769,4.782383462782918
86770,3.4411090369351576
86773,3.914597314006194
86774,4.163565941828262
86775,2.8893362693139153
86778,3.050793495720419
86779,3.0565939550817
86780,4.105442196671211
86782,6.3249544934697886
86784,4.076854496683839
86786,3.8327942144516896
86787,2.7021927264462264
86790,5.677197223725702
86792,2.660122133883124
86793,2.795206898122219
86795,2.6947664298529004
86796,2.9837339208346734
86801,3.202967790889661
86802,3.698823437270403
86806,4.727791701930222
86807,4.810592746674386
86808,1.8540956184178081
86809,2.8522997479806182
86810,4.509387669451592
86812,3.018728755487031
86815,3.479171414989829
86817,2.0045902773487456
86819,2.6592059480497645
86821,5.685202774971546
86824,4.050382771658792
86825,4.2962904089692815
86827,3.9440755517154074
86828,4.978720684043823
86831,3.6681622325073766
86839,4.687517827467605
86841,3.0803874200177788
86842,3.1803716624391694
86844,2.8723033905897126
86846,3.091643542998466
86847,5.581656306299125
86850,4.631000277302286
86851,1.31690153939416
86852,3.61644405476621
86854,3.088095979283107
86857,2.131962384078
86858,3.116414829173076
86859,3.396350793118573
86861,4.500534878019769
86862,6.317187517538622
86864,3.8929161812429482
86865,5.119824582288599
86869,8.249955131510278
86871,3.734976889249294
86875,3.944746615454457
86876,4.122374823314725
86877,1.3718070314456865
86879,2.4811213860605377
86880,1.761374106764865
86881,3.170565180779099
86882,3.1250229651840122
86883,3.319043703745824
86884,3.181725642381555
86886,5.112223290890135
86887,2.285931867398639
86888,2.4017564620096956
86889,5.767104111823367
86891,2.757229905790149
86892,4.870849110613596
86893,4.562330568185239
86895,4.667561476716732
86897,5.791418583325637
86898,1.478729499040498
86901,4.285475430217749
86904,2.818833124942001
86905,4.80855439950323
86909,5.883590917290632
86911,4.376332159459824
86913,2.1558551194886397
86914,7.713971083807475
86917,4.449285167050219
86919,2.239458490514859
86921,4.459633386196808
86922,1.952974159031746
86925,4.560831393819578
86927,3.0226356611538856
86932,2.8769577142848837
86934,3.253547584237375
86936,3.8477003316903313
86937,4.595534128027736
86938,3.3934591590894643
86939,7.032022758578046
86941,1.9467889301691688
86942,4.0768917817637265
86943,3.783246984163108
86944,1.5625570064841376
86946,4.4827671920857375
86947,3.5161791128285946
86949,4.189214875022792
86950,2.910928529197816
86952,3.251018655696047
86955,4.752250838901299
86957,3.2769560803488944
86959,6.53100644112709
86961,3.5299885370725193
86964,7.375250847846681
86965,4.409079876245754
86968,1.9729529648849655
86971,2.9908806612223744
86975,4.556289101357452
86977,5.323444276653973
86979,4.043474805325116
86980,5.532583685134793
86981,2.559531197403067
